datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.355,0.2113000190734864
2010-04-18 16:00:00,0.406,1.2485,0.8424999895095825
2010-04-18 17:00:00,0.3948,0.8289,0.43409997959136964
2010-04-18 18:00:00,1.2476,0.9331,0.3145000148773194
2010-04-18 19:00:00,1.6654,1.7718,0.10640004119873048
2010-04-18 20:00:00,1.8226,2.0356,0.212999946975708
2010-04-18 21:00:00,2.1953,1.7996,0.3956999948501587
2010-04-18 22:00:00,1.1288,1.6176,0.4887999641418457
2010-04-18 23:00:00,0.5014,0.7392,0.23779999599456791
2010-04-19 00:00:00,0.3788,0.5513,0.1724999892234802
2010-04-19 01:00:00,0.3616,0.3565,0.005100000238418556
2010-04-19 02:00:00,0.4413,0.3098,0.13150000100135806
2010-04-19 03:00:00,0.3892,0.318,0.07120001120567321
2010-04-19 04:00:00,0.3544,0.3654,0.01099998650550843
2010-04-19 05:00:00,0.3193,0.3923,0.07300000972747805
2010-04-19 06:00:00,1.0651,0.6402,0.42489998111724847
2010-04-19 07:00:00,0.58,1.6414,1.0613999795913696
2010-04-19 08:00:00,0.3746,1.1237,0.7491000226974487
2010-04-19 09:00:00,1.0736,0.7495,0.32410002336502086
2010-04-19 10:00:00,2.2938,1.0735,1.2202999628067017
2010-04-19 11:00:00,1.7983,1.7189,0.07940003471374513
2010-04-19 12:00:00,1.6997,1.4655,0.23420000286102294
2010-04-19 13:00:00,1.5137,1.4787,0.03499995822906499
2010-04-19 14:00:00,1.4145,1.3214,0.09309995365142831
2010-04-19 15:00:00,1.451,1.2511,0.199900055885315
2010-04-19 16:00:00,1.4737,1.1217,0.35199995155334474
2010-04-19 17:00:00,2.6827,1.2078,1.474899969291687
2010-04-19 18:00:00,2.1485,2.17,0.021500076293945458
2010-04-19 19:00:00,2.1935,2.1436,0.049900012969970486
2010-04-19 20:00:00,1.8416,2.4901,0.6484999069213868
2010-04-19 21:00:00,1.6705,1.8831,0.2126000328063964
2010-04-19 22:00:00,0.6129,1.245,0.6321000047683716
2010-04-19 23:00:00,0.3442,0.6033,0.25909997539520263
2010-04-20 00:00:00,1.0683,0.4701,0.5982000144004822
2010-04-20 01:00:00,0.4289,0.7111,0.2821999822616577
2010-04-20 02:00:00,0.4137,0.3189,0.09480001087188722
2010-04-20 03:00:00,0.351,0.3731,0.022100012540817282
2010-04-20 04:00:00,0.3545,0.4012,0.04669999647140505
