datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-04-18 15:00:00,1.1437,0.1453,4.7633,1.1437,15,6,4,1,0,1.4145,1.6395,0.3291,0.926,0.7451,0
2010-04-18 16:00:00,0.406,0.1415,1.7733,0.406,16,6,4,1,0,1.1437,1.5345,0.5385,0.879,0.7458,0
2010-04-18 17:00:00,0.3948,0.0557,1.67,0.3948,17,6,4,1,0,0.406,1.4811,0.4255,0.8337,0.746,0
2010-04-18 18:00:00,1.2476,0.1005,5.2333,1.2476,18,6,4,1,0,0.3948,1.4724,1.7713,0.8244,0.7444,0
2010-04-18 19:00:00,1.6654,0.1814,7.0167,1.6654,19,6,4,1,0,1.2476,0.7461,1.674,0.8627,0.7443,0
2010-04-18 20:00:00,1.8226,0.1147,7.5267,1.8226,20,6,4,1,0,1.6654,0.3707,3.8161,0.9232,0.7165,0
2010-04-18 21:00:00,2.1953,0.1006,9.1033,2.1953,21,6,4,1,0,1.8226,0.3261,3.8831,1.0011,0.6887,0
2010-04-18 22:00:00,1.1288,0.0764,4.62,1.1288,22,6,4,1,0,2.1953,0.3832,1.5666,1.0321,0.6877,0
2010-04-18 23:00:00,0.5014,0.0879,2.0567,0.5014,23,6,4,1,0,1.1288,0.6707,0.3441,1.0251,0.6868,0
2010-04-19 00:00:00,0.3788,0.0867,1.5967,0.3788,0,0,4,0,1,0.5014,0.6803,0.3897,1.0125,0.6869,0
2010-04-19 01:00:00,0.3616,0.1054,1.5533,0.3616,1,0,4,0,1,0.3788,0.328,0.3616,1.0139,0.6869,0
2010-04-19 02:00:00,0.4413,0.1899,1.9567,0.4413,2,0,4,0,1,0.3616,0.7703,0.3748,1.0002,0.6865,0
2010-04-19 03:00:00,0.3892,0.1064,1.6267,0.3892,3,0,4,0,1,0.4413,0.8058,0.7748,0.9828,0.6882,0
2010-04-19 04:00:00,0.3544,0.0736,1.4567,0.3544,4,0,4,0,1,0.3892,0.3649,0.3864,0.9824,0.6884,0
2010-04-19 05:00:00,0.3193,0.0671,1.31,0.3193,5,0,4,0,1,0.3544,0.4153,0.3044,0.9784,0.6883,0
2010-04-19 06:00:00,1.0651,0.0684,4.3833,1.0651,6,0,4,0,1,0.3193,0.3183,0.8106,1.0095,0.688,0
2010-04-19 07:00:00,0.58,0.1654,2.6467,0.58,7,0,4,0,0,1.0651,0.5134,1.997,1.0123,0.6856,0
2010-04-19 08:00:00,0.3746,0.1155,1.57,0.3746,8,0,4,0,0,0.58,0.4019,1.4841,1.0112,0.6871,0
2010-04-19 09:00:00,1.0736,0.0524,4.47,1.0736,9,0,4,0,0,0.3746,0.4087,1.4051,1.0389,0.6866,0
