datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-09-14 07:00:00,2.4623,0.1414,10.3467,2.4623,7,0,9,0,0,1.1616,1.0223,2.1155,1.2112,0.82,0
2009-09-14 08:00:00,1.4734,0.1359,6.1333,1.4734,8,0,9,0,0,2.4623,0.319,1.3801,1.2593,0.8203,0
2009-09-14 09:00:00,1.5693,0.1965,6.57,1.5693,9,0,9,0,0,1.4734,0.3694,1.3449,1.3093,0.8211,0
2009-09-14 10:00:00,1.7106,0.091,7.1067,1.7106,10,0,9,0,0,1.5693,0.9216,1.2742,1.3422,0.8227,0
2009-09-14 11:00:00,3.0472,0.3348,12.8633,3.0472,11,0,9,0,0,1.7106,1.4588,0.4868,1.4084,0.837,0
2009-09-14 12:00:00,0.8466,0.1404,3.5333,0.8466,12,0,9,0,0,3.0472,1.7903,0.2477,1.369,0.8351,0
2009-09-14 13:00:00,0.6968,0.1711,2.96,0.6968,13,0,9,0,0,0.8466,1.458,0.3001,1.3373,0.8336,0
2009-09-14 14:00:00,0.6956,0.1809,3.0033,0.6956,14,0,9,0,0,0.6968,1.1811,0.2332,1.3171,0.8318,0
2009-09-14 15:00:00,0.6184,0.0984,2.6033,0.6184,15,0,9,0,0,0.6956,1.0369,0.2789,1.2997,0.8304,0
2009-09-14 16:00:00,0.5573,0.1871,2.4433,0.5573,16,0,9,0,0,0.6184,0.5797,0.2648,1.2987,0.8292,0
2009-09-14 17:00:00,0.3388,0.1385,1.5633,0.3388,17,0,9,0,0,0.5573,1.8195,0.2296,1.237,0.8286,0
2009-09-14 18:00:00,1.0447,0.2799,4.6867,1.0447,18,0,9,0,0,0.3388,1.3842,0.5307,1.2229,0.8278,0
2009-09-14 19:00:00,1.6267,0.1746,6.84,1.6267,19,0,9,0,0,1.0447,1.1313,1.8663,1.2435,0.8265,0
2009-09-14 20:00:00,1.7553,0.138,7.2733,1.7553,20,0,9,0,0,1.6267,2.2357,2.3349,1.2235,0.8221,0
2009-09-14 21:00:00,2.328,0.2359,9.8333,2.328,21,0,9,0,0,1.7553,2.7872,3.1497,1.2044,0.8117,0
2009-09-14 22:00:00,0.954,0.1344,3.99,0.954,22,0,9,0,0,2.328,2.7842,1.0275,1.1281,0.8117,0
2009-09-14 23:00:00,1.05,0.205,4.51,1.05,23,0,9,0,0,0.954,1.8774,0.9282,1.0936,0.8117,0
2009-09-15 00:00:00,0.8278,0.1113,3.4633,0.8278,0,1,9,0,1,1.05,0.6542,0.3999,1.1009,0.8105,0
2009-09-15 01:00:00,0.3378,0.1543,1.5567,0.3378,1,1,9,0,1,0.8278,0.3516,0.3101,1.1003,0.8103,0
2009-09-15 02:00:00,0.3045,0.0985,1.36,0.3045,2,1,9,0,1,0.3378,0.3576,0.2589,1.0981,0.8101,0
2009-09-15 03:00:00,0.3266,0.1309,1.4667,0.3266,3,1,9,0,1,0.3045,0.3132,0.2936,1.0986,0.8099,0
2009-09-15 04:00:00,0.3319,0.1557,1.5367,0.3319,4,1,9,0,1,0.3266,0.3289,0.2468,1.0988,0.8095,0
2009-09-15 05:00:00,0.243,0.0704,1.0867,0.243,5,1,9,0,1,0.3319,0.3054,0.2743,1.0962,0.8096,0
2009-09-15 06:00:00,0.6644,0.2034,2.9967,0.6644,6,1,9,0,1,0.243,1.1616,0.7068,1.0755,0.8097,0
2009-09-15 07:00:00,1.373,0.0791,5.6933,1.373,7,1,9,0,0,0.6644,2.4623,1.5983,1.0301,0.8089,0
2009-09-15 08:00:00,1.7886,0.1286,7.45,1.7886,8,1,9,0,0,1.373,1.4734,1.7634,1.0432,0.8091,0
2009-09-15 09:00:00,1.3577,0.1013,5.68,1.3577,9,1,9,0,0,1.7886,1.5693,1.3272,1.0344,0.8092,0
2009-09-15 10:00:00,1.366,0.0946,5.6933,1.366,10,1,9,0,0,1.3577,1.7106,1.3717,1.02,0.8091,0
2009-09-15 11:00:00,1.1151,0.1249,4.6467,1.1151,11,1,9,0,0,1.366,3.0472,1.25,0.9395,0.809,0
2009-09-15 12:00:00,0.3032,0.094,1.35,0.3032,12,1,9,0,0,1.1151,0.8466,0.2633,0.9169,0.8088,0
2009-09-15 13:00:00,0.3503,0.1676,1.6367,0.3503,13,1,9,0,0,0.3032,0.6968,0.2651,0.9024,0.8083,0
2009-09-15 14:00:00,0.2467,0.07,1.11,0.2467,14,1,9,0,0,0.3503,0.6956,0.2376,0.8837,0.8083,0
2009-09-15 15:00:00,0.3575,0.1362,1.69,0.3575,15,1,9,0,0,0.2467,0.6184,0.3198,0.8729,0.8081,0
2009-09-15 16:00:00,0.3346,0.1044,1.51,0.3346,16,1,9,0,0,0.3575,0.5573,0.2616,0.8636,0.8077,0
2009-09-15 17:00:00,0.3929,0.0544,1.6733,0.3929,17,1,9,0,0,0.3346,0.3388,0.4321,0.8658,0.8079,0
2009-09-15 18:00:00,0.3119,0.1649,1.4833,0.3119,18,1,9,0,0,0.3929,1.0447,0.5066,0.8353,0.8087,0
2009-09-15 19:00:00,2.2415,0.2907,9.4733,2.2415,19,1,9,0,0,0.3119,1.6267,0.6052,0.8609,0.8137,0
2009-09-15 20:00:00,3.5166,0.144,14.7267,3.5166,20,1,9,0,0,2.2415,1.7553,1.1985,0.9343,0.8361,0
2009-09-15 21:00:00,2.9521,0.0885,12.2433,2.9521,21,1,9,0,0,3.5166,2.328,2.5901,0.9603,0.8406,0
2009-09-15 22:00:00,1.7257,0.1609,7.11,1.7257,22,1,9,0,0,2.9521,0.954,1.302,0.9925,0.8421,0
2009-09-15 23:00:00,1.5107,0.1428,6.2033,1.5107,23,1,9,0,0,1.7257,1.05,0.3216,1.0117,0.841,0
2009-09-16 00:00:00,0.3526,0.0858,1.6167,0.3526,0,2,9,0,1,1.5107,0.8278,0.3679,0.9919,0.8411,0
2009-09-16 01:00:00,0.3845,0.1998,1.82,0.3845,1,2,9,0,1,0.3526,0.3378,0.3595,0.9938,0.841,0
2009-09-16 02:00:00,0.2908,0.0763,1.2767,0.2908,2,2,9,0,1,0.3845,0.3045,0.2556,0.9932,0.8408,0
2009-09-16 03:00:00,0.2979,0.148,1.3833,0.2979,3,2,9,0,1,0.2908,0.3266,0.3063,0.992,0.8408,0
2009-09-16 04:00:00,0.3056,0.1082,1.3433,0.3056,4,2,9,0,1,0.2979,0.3319,0.2542,0.991,0.8405,0
2009-09-16 05:00:00,1.0373,0.1256,4.3867,1.0373,5,2,9,0,1,0.3056,0.243,0.32,1.0241,0.8387,0
2009-09-16 06:00:00,0.8277,0.1301,3.6067,0.8277,6,2,9,0,1,1.0373,0.6644,0.5217,1.0309,0.8378,0
2009-09-16 07:00:00,2.7293,0.1162,11.41,2.7293,7,2,9,0,0,0.8277,1.373,1.9179,1.0874,0.8452,0
2009-09-16 08:00:00,1.6561,0.167,6.9,1.6561,8,2,9,0,0,2.7293,1.7886,1.4242,1.0818,0.846,0
2009-09-16 09:00:00,1.3493,0.0752,5.6133,1.3493,9,2,9,0,0,1.6561,1.3577,1.3266,1.0815,0.846,0
2009-09-16 10:00:00,1.4192,0.1366,5.9733,1.4192,10,2,9,0,0,1.3493,1.366,1.4889,1.0837,0.8458,0
2009-09-16 11:00:00,1.7684,0.0975,7.43,1.7684,11,2,9,0,0,1.4192,1.1151,1.591,1.1109,0.8466,0
2009-09-16 12:00:00,3.1046,0.1578,13.1,3.1046,12,2,9,0,0,1.7684,0.3032,0.9267,1.2277,0.8612,0
2009-09-16 13:00:00,1.387,0.2199,6.0567,1.387,13,2,9,0,0,3.1046,0.3503,2.0181,1.2709,0.8584,0
2009-09-16 14:00:00,0.4859,0.1039,2.1033,0.4859,14,2,9,0,0,1.387,0.2467,1.6568,1.2808,0.8583,0
2009-09-16 15:00:00,0.453,0.0934,1.9467,0.453,15,2,9,0,0,0.4859,0.3575,0.4179,1.2848,0.8581,0
2009-09-16 16:00:00,0.3583,0.1773,1.6767,0.3583,16,2,9,0,0,0.453,0.3346,0.478,1.2858,0.8587,0
2009-09-16 17:00:00,0.2543,0.0784,1.1167,0.2543,17,2,9,0,0,0.3583,0.3929,0.6099,1.28,0.8602,0
2009-09-16 18:00:00,0.3822,0.199,1.8467,0.3822,18,2,9,0,0,0.2543,0.3119,0.4022,1.2829,0.8603,0
2009-09-16 19:00:00,0.9602,0.2628,4.21,0.9602,19,2,9,0,0,0.3822,2.2415,1.5703,1.2296,0.8594,0
2009-09-16 20:00:00,3.0126,0.1757,12.8,3.0126,20,2,9,0,0,0.9602,3.5166,2.12,1.2086,0.8688,0
2009-09-16 21:00:00,2.9689,0.1254,12.53,2.9689,21,2,9,0,0,3.0126,2.9521,2.6363,1.2093,0.8728,0
2009-09-16 22:00:00,1.7751,0.0678,7.32,1.7751,22,2,9,0,0,2.9689,1.7257,2.0743,1.2113,0.871,0
2009-09-16 23:00:00,1.4919,0.168,6.1267,1.4919,23,2,9,0,0,1.7751,1.5107,0.3114,1.2105,0.8697,0
2009-09-17 00:00:00,0.3319,0.0986,1.47,0.3319,0,3,9,0,1,1.4919,0.3526,0.2921,1.2097,0.8695,0
2009-09-17 01:00:00,0.3522,0.1569,1.62,0.3522,1,3,9,0,1,0.3319,0.3845,0.3044,1.2083,0.8692,0
2009-09-17 02:00:00,0.2725,0.0941,1.3,0.2725,2,3,9,0,1,0.3522,0.2908,0.2139,1.2076,0.8689,0
2009-09-17 03:00:00,0.3219,0.1075,1.43,0.3219,3,3,9,0,1,0.2725,0.2979,0.3198,1.2086,0.8689,0
2009-09-17 04:00:00,0.3489,0.1484,1.6033,0.3489,4,3,9,0,1,0.3219,0.3056,0.2609,1.2104,0.8684,0
2009-09-17 05:00:00,0.3074,0.0872,1.3733,0.3074,5,3,9,0,1,0.3489,1.0373,0.2909,1.18,0.8683,0
2009-09-17 06:00:00,0.479,0.1545,2.19,0.479,6,3,9,0,1,0.3074,0.8277,0.4119,1.1654,0.868,0
2009-09-17 07:00:00,1.9077,0.0953,7.9967,1.9077,7,3,9,0,0,0.479,2.7293,2.1269,1.1312,0.8666,0
2009-09-17 08:00:00,1.7913,0.1451,7.5033,1.7913,8,3,9,0,0,1.9077,1.6561,1.6849,1.1368,0.8671,0
2009-09-17 09:00:00,1.3502,0.0741,5.5767,1.3502,9,3,9,0,0,1.7913,1.3493,1.3248,1.1369,0.8672,0
2009-09-17 10:00:00,1.4609,0.0787,6.05,1.4609,10,3,9,0,0,1.3502,1.4192,0.703,1.1386,0.8672,0
2009-09-17 11:00:00,1.3833,0.1441,5.76,1.3833,11,3,9,0,0,1.4609,1.7684,0.2569,1.1226,0.8652,0
2009-09-17 12:00:00,1.3934,0.0889,5.82,1.3934,12,3,9,0,0,1.3833,3.1046,0.2934,1.0512,0.8634,0
2009-09-17 13:00:00,1.4028,0.1446,5.81,1.4028,13,3,9,0,0,1.3934,1.387,0.2608,1.0519,0.8614,0
2009-09-17 14:00:00,0.4576,0.0795,1.9833,0.4576,14,3,9,0,0,1.4028,0.4859,0.2508,1.0507,0.8603,0
2009-09-17 15:00:00,0.3325,0.1379,1.5133,0.3325,15,3,9,0,0,0.4576,0.453,0.3012,1.0457,0.8602,0
2009-09-17 16:00:00,0.2687,0.1126,1.2533,0.2687,16,3,9,0,0,0.3325,0.3583,0.247,1.042,0.86,0
2009-09-17 17:00:00,0.2916,0.0863,1.2867,0.2916,17,3,9,0,0,0.2687,0.2543,0.3234,1.0435,0.8602,0
2009-09-17 18:00:00,0.5464,0.182,2.4667,0.5464,18,3,9,0,0,0.2916,0.3822,0.4193,1.0504,0.8597,0
2009-09-17 19:00:00,1.0175,0.1232,4.38,1.0175,19,3,9,0,0,0.5464,0.9602,1.9647,1.0528,0.857,0
2009-09-17 20:00:00,1.2796,0.1424,5.3367,1.2796,20,3,9,0,0,1.0175,3.0126,1.6135,0.9806,0.8562,0
2009-09-17 21:00:00,1.6195,0.0911,6.6933,1.6195,21,3,9,0,0,1.2796,2.9689,2.6437,0.9243,0.8486,0
